Question,Answer,Comment,Instruction,Render as
穴,"あな","hole (in a theory, plan, etc.);defect;fault;flaw;opening;gap (left by a missing employee, team member, etc.);holt;dark horse;(financial) hole;cavity;hollow;den;hideout;deficit;hole;hiding place;good place not many people know about;shortage;hole (e.g. in the ground);burrow;(partitioned) box (type of floor seating in a traditional Japanese theatre);long shot;upset victory (with a large payoff);well-kept secret;loophole;weak point;vacancy;loss;pit;perforation;orifice;lair",Guess the Kunyomi,Image
筋,"すじ","vein;tendon;ninth vertical line;well-informed person (in a transaction);circle;aptitude;counter for roads or blocks when giving directions;logical move (in go, shogi, etc.);counter for long thin things;talent;logic;along;gristly fish paste (made of muscle, tendons, skin, etc.);seam on a helmet;(Edo period) counter for hundreds of mon (obsolete unit of currency);descent;storyline;plot;school (e.g. of scholarship or arts);status;social position;line;street (in Osaka);fiber;muscle;lineage;stripe;ch",Guess the Kunyomi,Image
荻,"おぎ","Amur silvergrass (Miscanthus sacchariflorus)",Guess the Kunyomi,Image
奥,"おく","recesses (of one's mind);living quarters (at the back of a house);recesses (e.g. of a cave);inner part;bottom (of one's heart);inner room;end (of a road, garden, etc.);heart;depths (e.g. of a forest);back (of a drawer, one's throat, etc.);interior;mysteries (of an art);behind (someone's words)",Guess the Kunyomi,Image
鉛,"なまり","lead (Pb)",Guess the Kunyomi,Image
甥,"おい","nephew",Guess the Kunyomi,Image
串,"くし","skewer;spit;proxy (computer server)",Guess the Kunyomi,Image
屑,"くず","dregs;loser;garbage;scrap;waste;piece of trash;scum",Guess the Kunyomi,Image
熊,"くま","bear (any mammal of family Ursidae),bear (any mammal of family Ursidae)",Guess the Kunyomi,Image
型,"かた","form;kata (set sequence of positions and movements in martial arts);mould;(set) size;(standard) form;impression;(taxonomical) form;style (in kabuki, noh, etc.);template;type;inches (in sizes of displays, disks, image sensors, etc.);tradition;mold;pattern;model;style;usage;formula;convention",Guess the Kunyomi,Image
郡,"こおり","district (of 2-20 50-home neighbourhoods or townships, in the ritsuryō period);county;district;commandery (in China)",Guess the Kunyomi,Image
葦,"あし","common reed (Phragmites australis)",Guess the Kunyomi,Image
鏡,"かがみ","mirror;mirror-shaped mochi;page added at the beginning of a document mentioning its purpose, date, author, etc.;barrel head;looking-glass",Guess the Kunyomi,Image
血,"ち","ancestry;blood;passions;feelings;(the) blood;stock;lineage",Guess the Kunyomi,Image
伴,"とも","retinue;attendant;follower;companion",Guess the Kunyomi,Image
薪,"まき,たきぎ","piece(s) of firewood (esp. chopped or split from logs);kindling (twigs, branches, etc.);firewood",Guess the Kunyomi,Image
弓,"ゆみ","archery;bow (weapon);bow (for a violin, etc.)",Guess the Kunyomi,Image
蘆,"あし","common reed (Phragmites australis)",Guess the Kunyomi,Image
駒,"こま","foal;horse;piece (in shogi, chess, etc.);bridge (of a violin, etc.)",Guess the Kunyomi,Image
櫛,"くし","comb",Guess the Kunyomi,Image
栗,"くり","Japanese chestnut (Castanea crenata)",Guess the Kunyomi,Image
桑,"くわ","mulberry (tree)",Guess the Kunyomi,Image
鍬,"くわ","hoe",Guess the Kunyomi,Image
涎,"よだれ","drool",Guess the Kunyomi,Image
潟,"かた","tidal flat;tidal beach;creek;inlet;lagoon;tideland",Guess the Kunyomi,Image
岳,"たけ","peak;mountain",Guess the Kunyomi,Image
暁,"あかつき","occurrence;daybreak;event (e.g. 'in the event of ...');dawn;occasion",Guess the Kunyomi,Image
鋸,"のこぎり","saw;musical saw",Guess the Kunyomi,Image
丈,"だけ,たけ","simply;merely;just;only;enough to;to the extent of;as much as;alone;nothing but;no more than,all (one has);height;length (esp. of clothing);stature;magnificence (of a waka poem, etc.);everything",Guess the Kunyomi,Image
鬼,"おに","ogre-like person (i.e. fierce, relentless, merciless, etc.);spirit of a deceased person;oni;demon;ogre;super-;extremely;very;it (in a game of tag, hide-and-seek, etc.);Chinese 'ghost' constellation (one of the 28 mansions)",Guess the Kunyomi,Image
亀,"かめ","heavy drinker;turtle;tortoise;turtle mon;turtle crest,turtle mon;heavy drinker;turtle;tortoise;turtle crest",Guess the Kunyomi,Image
憩,"いこい","relaxation;rest",Guess the Kunyomi,Image
桂,"かつら","katsura (Cercidiphyllum japonicum);Japanese Judas tree",Guess the Kunyomi,Image
己,"おのれ","interjection expressing anger or chagrin;me;I;oneself (itself, etc.);by oneself (itself, etc.);you",Guess the Kunyomi,Image
戸,"と","entrance (to a home);window shutter;shutter;door (esp. Japanese-style);narrows",Guess the Kunyomi,Image
偽,"にせ","fake;imitation;bogus;sham;pseudo-;forged;counterfeit;phony",Guess the Kunyomi,Image
額,"ひたい","forehead;brow",Guess the Kunyomi,Image
顎,"あご","chin;jaw;barb (of a fishhook)",Guess the Kunyomi,Image
梓,"あずさ","Japanese cherry birch (Betula grossa);printing block;Japanese mallotus (Mallotus japonicus);yellow catalpa (Catalpa ovata);catalpa bow;catalpa medium",Guess the Kunyomi,Image
飴,"あめ","sugar made from the starch of rice, potatoes, etc.;rice-sugar;toffee;(hard) candy;yellowish-brown;amber",Guess the Kunyomi,Image
粟,"あわ","foxtail millet (Setaria italica);Italian millet (also Hungarian, German)",Guess the Kunyomi,Image
狐,"きつね","soba or udon topped with deep-fried tofu;fox (i.e. a sly person);fox (esp. the red fox, Vulpes vulpes);golden brown;light brown",Guess the Kunyomi,Image
糊,"のり","glue;paste;clothing starch",Guess the Kunyomi,Image
袴,"はかま","hakama;man's formal divided skirt",Guess the Kunyomi,Image
股,"また,もも","crotch;tines (of a fork);groin;fork (in a tree, road, river, etc.);thigh;crutch,thigh;femoral",Guess the Kunyomi,Image
虎,"とら","sot;drunk;drunkard;tiger (Panthera tigris),tiger (Panthera tigris);sot;drunkard;drunk",Guess the Kunyomi,Image
器,"うつわ","container;vessel;bowl;caliber;calibre;capacity;ability",Guess the Kunyomi,Image
笠,"かさ","something shaped like a conical hat or an umbrella;coolie hat;conical hat (East-Asian style);pileus;mushroom cap;shade (of a lamp)",Guess the Kunyomi,Image
庵,"いおり","hermitage;retreat",Guess the Kunyomi,Image
姑,"しゅうとめ","mother-in-law",Guess the Kunyomi,Image
湖,"みずうみ","lake",Guess the Kunyomi,Image
鼓,"つづみ","hand drum",Guess the Kunyomi,Image
畦,"あぜ","causeway;ridge between grooves in threshold or lintel;ridge of earth between rice fields;footpath between rice fields",Guess the Kunyomi,Image
技,"わざ","technique;skill;art;move",Guess the Kunyomi,Image
仮,"かり","theoretical;interim;provisional;temporary;alias;assumed (name);hypothetical;fictitious",Guess the Kunyomi,Image
茎,"くき","stalk;stem",Guess the Kunyomi,Image
蛍,"ほたる","firefly (Luciola cruciata);lightning bug;glowworm",Guess the Kunyomi,Image
鹿,"しか","deer (esp. the sika deer, Cervus nippon);cervid",Guess the Kunyomi,Image
幾,"いく","a few;several;some;so (much);very;how much;how many;many",Guess the Kunyomi,Image
剣,"つるぎ","dart;stinger;bayonet;blade;sword (esp. a large, double-edged one);ovipositor;swordsmanship",Guess the Kunyomi,Image
旗,"はた","flag;pataka (banner);banner (administrative division of Inner Mongolia)",Guess the Kunyomi,Image
軒,"のき","eaves;narrow aisle surrounding the core of a temple building",Guess the Kunyomi,Image
机,"つくえ","desk",Guess the Kunyomi,Image
諺,"ことわざ","aphorism;saying;proverb;maxim",Guess the Kunyomi,Image
蟻,"あり","ant",Guess the Kunyomi,Image
橘,"たちばな","tachibana orange (Citrus tachibana)",Guess the Kunyomi,Image
丸,"まる","suffix for names of swords, armour, musical instruments, etc.;suffix for ship names;money;entirety;whole;circle;soft-shelled turtle;complete;full;enclosure inside a castle's walls;dough;moola;suffix for names of dogs, horses, etc.;suffix for names of people (esp. infants)",Guess the Kunyomi,Image
樫,"かし","evergreen oak",Guess the Kunyomi,Image
虞,"おそれ","uneasiness;concern;reverence;horror;fear;anxiety",Guess the Kunyomi,Image
岸,"きし","bank;shore;coast",Guess the Kunyomi,Image
貝,"かい","shellfish;seashell;shell",Guess the Kunyomi,Image
懐,"ふところ","depths;bosom (e.g. of nature);heart (e.g. of a mountain);inside the breast of one's clothing (esp. kimono);pocketbook;mind;inner part;(one's) reach;space between one's chest and outstretched arms;(breast) pocket;purse;money (one is carrying);inner thoughts;bosom;heart",Guess the Kunyomi,Image
岩,"いわ","anchor;cliff;boulder;rock;crag",Guess the Kunyomi,Image
蟹,"かに","crab",Guess the Kunyomi,Image
灰,"はい","ash;ashes",Guess the Kunyomi,Image
鍵,"かぎ","lock;key;key (to a problem, success, etc.);clue",Guess the Kunyomi,Image
拳,"こぶし","fist",Guess the Kunyomi,Image
幻,"まぼろし","vision;phantom;very rare thing;mythical thing;fabled item;short-lived dream;something fleeting;apparition;illusion",Guess the Kunyomi,Image
源,"みなもと","source;fountainhead;source (of a river);root;origin",Guess the Kunyomi,Image
闇,"やみ","underhand transactions;shady trading;black market;oblivion;secrecy;hidden place;hopelessness;despair;bewilderment;the dark;darkness;illegal channels",Guess the Kunyomi,Image
巻,"まき","roll (e.g. of cloth);heel (of a Japanese sandal);volume (of book);winding (e.g. watch);speeding up",Guess the Kunyomi,Image
胸,"むね","breast;stomach;lungs;bosom;breasts;heart;bust;chest;feelings;mind",Guess the Kunyomi,Image
葛,"くず","Japanese arrowroot;kudzu (Pueraria montana);Chinese moonseed (Sinomenium acutum)",Guess the Kunyomi,Image
鰹,"かつお","oceanic bonito;skipjack tuna (Katsuwonus pelamis);victorfish",Guess the Kunyomi,Image
漆,"うるし","East-Asian lacquer;japan;Chinese lacquer tree (Toxicodendron vernicifluum, formerly Rhus verniciflua)",Guess the Kunyomi,Image
棹,"さお","single line (esp. as a flying formation for geese);shamisen;counter for flags (on poles);penis;beam (i.e. the crossbar of a balance);neck (of a shamisen, etc.);pole;rod;counter for long, thin Japanese sweets (e.g. yōkan)",Guess the Kunyomi,Image
竿,"さお","counter for flags (on poles);penis;single line (esp. as a flying formation for geese);beam (i.e. the crossbar of a balance);shamisen;neck (of a shamisen, etc.);pole;rod;counter for long, thin Japanese sweets (e.g. yōkan)",Guess the Kunyomi,Image
姿,"すがた","form (of a waka);image;picture;condition;state;guise;dress;appearance;shape;form;figure;wearing ...;dressed in ...",Guess the Kunyomi,Image
鞄,"かばん","bag;briefcase;satchel;basket",Guess the Kunyomi,Image
株,"かぶ","corporation;stock company;strain (of bacteria, etc.);plant with attached roots or stem;(clump of) roots;stump;share;stock;one's forte;popularity;standing;reputation;privilege (that comes with a role);goodwill (of a business);KK;kabushiki kaisha",Guess the Kunyomi,Image
兜,"かぶと","helmet (of a warrior);headpiece",Guess the Kunyomi,Image
釜,"かま","iron pot;kettle",Guess the Kunyomi,Image
鴨,"かも","sucker;duck;easy mark;sitting duck",Guess the Kunyomi,Image
茅,"かや","grass used for thatching;sedge used for thatching",Guess the Kunyomi,Image
粥,"かゆ","breakfast (in Zen temples);congee;rice gruel;watery cooked rice;thin rice porridge",Guess the Kunyomi,Image
芝,"しば","sod;lawn;turf",Guess the Kunyomi,Image
縞,"しま","(weaved) stripe pattern (of 2 or more different colors);streak;bar;stripe",Guess the Kunyomi,Image
汗,"あせ","sweat;oops;gulp;condensation;moisture;perspiration",Guess the Kunyomi,Image
志,"こころざし","will;gift (as a token of gratitude);kind offer;goodwill;kindness;goal;aim;ambition;intention;resolution",Guess the Kunyomi,Image
橋,"はし","bridge",Guess the Kunyomi,Image
絹,"きぬ","silk",Guess the Kunyomi,Image
肩,"かた","shoulder",Guess the Kunyomi,Image
樺,"かば","birch (esp. Japanese white birch)",Guess the Kunyomi,Image
瓦,"かわら","roof tile",Guess the Kunyomi,Image
胆,"きも","liver;essential point;crux;courage;guts;innards;key;pluck;spirit",Guess the Kunyomi,Image
肝,"きも","crux;essential point;guts;innards;pluck;spirit;courage;liver;key",Guess the Kunyomi,Image
鶏,"にわとり","chicken (Gallus gallus domesticus);domestic chicken;chicken meat",Guess the Kunyomi,Image
蚕,"かいこ","silkworm (Bombyx mori)",Guess the Kunyomi,Image
隙,"すき","space;chance;interval;opportunity;gap;breach (of a relationship between people);chink (in one's armor, armour);break;interlude;weak spot",Guess the Kunyomi,Image
刃,"は,やいば","blade;edge (of a knife or sword);prong (of an electrical plug)",Guess the Kunyomi,Image
塵,"ちり,ごみ","ritual gestures indicating that a fight will be clean;impurities of the world;worldly cares;hustle and bustle (of life);tiny bit;negligible amount;dirt;rubbish;garbage;trash;dust",Guess the Kunyomi,Image
旨,"むね","purport;central part;aim;wishes;drift;intention;orders;instructions;gist;pillar;main purpose;principle;meaning",Guess the Kunyomi,Image
粋,"いき","understanding;sophisticated;refined;tasteful;stylish;smart;chic;familiar with worldly pleasures (esp. sexual relations, geisha districts and red-light districts);sensible;thoughtful;considerate",Guess the Kunyomi,Image
根,"ね","root (of a plant);(fishing) reef;one's true nature;basis;cause;origin;source;root (of all evil, etc.);center (of a pimple, etc.);root (of a tooth, hair, etc.)",Guess the Kunyomi,Image
嫁,"よめ","(one's) daughter-in-law;bride;wife",Guess the Kunyomi,Image
鯨,"くじら","whale (Cetacea spp.)",Guess the Kunyomi,Image
針,"はり","sewing;needlework;staple (for a stapler);hand (e.g. clock, etc.);stinger;thorn;pointer;hook;pin;needle;counter for stitches;malice",Guess the Kunyomi,Image
為,"ため","effect;sake;welfare;benefit;advantage;regarding;objective;result;purpose;good;concerning;consequence;aim;affecting",Guess the Kunyomi,Image
侍,"さむらい","warrior (esp. of military retainers of daimyos in the Edo period);retainer;man in attendance (on a person of high standing);samurai",Guess the Kunyomi,Image
腰,"こし","hips;waist;lower back;spring;resilience;body (of hair, noodle, paper, etc.);lumbar region",Guess the Kunyomi,Image
枝,"えだ","spray;sprig;twig;limb;bough;branch",Guess the Kunyomi,Image
骨,"ほね","bone;difficult;troublesome;laborious;fortitude;spirit;backbone;core;outline;frame",Guess the Kunyomi,Image
酢,"す","vinegar",Guess the Kunyomi,Image
桁,"けた","crossbeam;girder;beam;column;order of magnitude;decade;digit;yard;spar",Guess the Kunyomi,Image
砂,"すな","sand;grit",Guess the Kunyomi,Image
鎖,"くさり","chain;chains",Guess the Kunyomi,Image
寺,"てら","temple (Buddhist)",Guess the Kunyomi,Image
糸,"いと","string;yarn;thread",Guess the Kunyomi,Image
紫,"むらさき","purple gromwell (Lithospermum erythrorhizon);violet;soy sauce;red-root gromwell;purple;red gromwell",Guess the Kunyomi,Image
脂,"あぶら","lard;tallow;fat;grease",Guess the Kunyomi,Image
尚,"なお","as ...;further;more;note that ...;like ...;in addition;furthermore;greater;moreover;still more;yet;still",Guess the Kunyomi,Image
坂,"さか","hill;incline;slope;(age) mark;milestone",Guess the Kunyomi,Image
榊,"さかき","sakaki (species of evergreen sacred to Shinto, Cleyera japonica);evergreen (esp. one planted or used at a shrine)",Guess the Kunyomi,Image
肴,"さかな","appetizer or snack served with drinks;performance to liven up a bar;conversation to liven up a party",Guess the Kunyomi,Image
崎,"さき","promontory;cape;small peninsula;headland",Guess the Kunyomi,Image
床,"とこ,ゆか","sickbed;bedding;bed;floor;straw 'core' of a tatami mat;seedbed;riverbed;alcove,stage (for the narrator and the shamisen player);floor;dining platform built across a river",Guess the Kunyomi,Image
松,"まつ","pine tree (Pinus spp.);highest (of a three-tier ranking system)",Guess the Kunyomi,Image
沼,"ぬま","wetland;swamp;marsh;ugly man;getting sucked into;being hooked on;addiction;obsession;pond;bog",Guess the Kunyomi,Image
証,"あかし","certificate;proof;patient's condition;enlightenment;to testify (usu. Christian religious context);membership card;vindication;testimony;sign;evidence;symptoms (in Chinese medicine);license",Guess the Kunyomi,Image
鐘,"かね","bell (often a large hanging bell);chime",Guess the Kunyomi,Image
鞘,"さや","cap (on pen, brush, etc.);sheath;scabbard;outer fence;enclosure;commission;markup;spread;margin (between two prices);sleeve;case",Guess the Kunyomi,Image
雀,"すずめ","talkative person;tree sparrow (Passer montanus);knowledgeable person",Guess the Kunyomi,Image
裾,"すそ","foot (of a mountain);bottom edge;bottom part;train (of a dress);bottom (of a kimono);shirttail;(trouser) cuff;hem;tips (of hair);downstream",Guess the Kunyomi,Image
瀬,"せ","current;rapids;torrent;shoal;shallows;opportunity;chance;place;position",Guess the Kunyomi,Image
碁,"ご","go (board game)",Guess the Kunyomi,Image
雌,"めす","female (animal, plant)",Guess the Kunyomi,Image
畝,"うね","rib (cloth, mountains, sea);row of raised earth when planting crops;ridge (in field);cord (e.g. corduroy)",Guess the Kunyomi,Image
鯉,"こい","common carp (Cyprinus carpio);koi carp",Guess the Kunyomi,Image
札,"ふだ","plate;playing card;tag;receipt;talisman;sign;check;charm;card;label;token;ticket;slip of paper posted on shrine pillars by pilgrims",Guess the Kunyomi,Image
砦,"とりで","fort;fortification;stronghold;fortress",Guess the Kunyomi,Image
盾,"たて","escutcheon;buckler;shield;pretext",Guess the Kunyomi,Image
杉,"すぎ","Japanese cedar (Cryptomeria japonica)",Guess the Kunyomi,Image
傘,"かさ","parasol;umbrella;pileus;mushroom cap;shade (of a lamp);something shaped like an umbrella or a conical hat",Guess the Kunyomi,Image
星,"ほし","hoshi;star point (intersection marked with a dot);fleck;spot;small dot;star (actor, player, etc.);star (glyph, symbol, shape);heavenly body;planet (usu. not including Earth);star (usu. not including the Sun);score;point;one's fortune;one's star (that determines one's fate);bullseye;suspect;offender;mark;perpetrator;perp",Guess the Kunyomi,Image
汁,"しる","juice;(dipping) sauce;soup;sap;broth",Guess the Kunyomi,Image
獣,"けもの,けだもの","beast;animal;brute;animal with human characteristics,animal;beast;animal with human characteristics;brute",Guess the Kunyomi,Image
縦,"たて","vertical (relationship);height;length;the vertical;(weaving) warp;hierarchy;front-to-back;north-to-south",Guess the Kunyomi,Image
礎,"いしずえ","foundation stone;cornerstone",Guess the Kunyomi,Image
鯖,"さば","mackerel (esp. the chub mackerel, Scomber japonicus);server (esp. in an online game),server (esp. in an online game);mackerel (esp. the chub mackerel, Scomber japonicus)",Guess the Kunyomi,Image
鮫,"さめ","shark,shark",Guess the Kunyomi,Image
皿,"さら","course;helping;serving;disc;platter;dish;plate;kanji radical 108 (at the bottom)",Guess the Kunyomi,Image
杖,"つえ","staff;walking stick;cane;wand",Guess the Kunyomi,Image
畳,"たたみ","tatami mat;Japanese straw floor coverings",Guess the Kunyomi,Image
蛇,"へび","large snake;serpent;snake",Guess the Kunyomi,Image
城,"しろ","castle",Guess the Kunyomi,Image
鼠,"ねずみ","rat;dark grey;mouse;dark gray;slate (color, colour),dark gray;rat;mouse;slate (color, colour);dark grey",Guess the Kunyomi,Image
尻,"しり","rump;behind;buttocks;consequence;end;last place;undersurface;hips;bottom",Guess the Kunyomi,Image
邪,"よこしま","wicked;wrong;evil;bad",Guess the Kunyomi,Image
寂,"さび","antique look;patina;well-trained voice;elegant simplicity",Guess the Kunyomi,Image
唇,"くちびる","lip;lips",Guess the Kunyomi,Image
曙,"あけぼの","daybreak;dawn;beginning",Guess the Kunyomi,Image
渚,"なぎさ","water's edge;beach;shore",Guess the Kunyomi,Image
序,"ついで","successor;sequence;order;chance;occasion;opportunity",Guess the Kunyomi,Image
朱,"あけ","vermilion;red;scarlet;cinnabar",Guess the Kunyomi,Image
趣,"おもむき","tenor;meaning;taste;refinement;charm;grace;influence;aspect;gist;elegance;appearance;effect",Guess the Kunyomi,Image
錫,"すず","tin (Sn)",Guess the Kunyomi,Image
布,"ぬの","material;fabric;cloth;bujian (spade-shaped bronze coin of ancient China);textile",Guess the Kunyomi,Image
斧,"おの","ax;axe;hatchet",Guess the Kunyomi,Image
節,"ふし","tune;knuckle;joint;node;part;(notable) point;knob;knot (in wood);node (of a plant stem);melody",Guess the Kunyomi,Image
畑,"はたけ","sphere;field (for growing wheat, fruit, vegetables, etc.);vegetable plot;cultivated land;field (of specialization);birth;plantation;womb;area;line;birthplace;kitchen garden",Guess the Kunyomi,Image
麦,"むぎ","barley;wheat;oat (oats)",Guess the Kunyomi,Image
筈,"はず","nock-shaped grip (between thumb and forefinger);nock (of an arrow);nock (of a bow);must (be);expected (to be);bound (to be);should (be);wooden frame on the tip of the mast of a Japanese ship that prevents the hawser from falling out",Guess the Kunyomi,Image
肌,"はだ","character;disposition;surface;type;temperament;body (in the context of intimate bodily contact);skin;texture;grain (e.g. of wood)",Guess the Kunyomi,Image
匠,"たくみ","plot;design;skill;workman;trick;dexterity;craftsmanship;craft;carpenter;artisan;craftsman;artifice;scheme",Guess the Kunyomi,Image
升,"ます","measuring container;square bearing block (at the top of a pillar);measure;box (seating at a theatre, etc.);cell of a grid;square on a grid",Guess the Kunyomi,Image
宵,"よい","evening;early night hours",Guess the Kunyomi,Image
公,"おおやけ","being public knowledge;common;public (use, matter, forum, etc.);formal;governmental;official;exposure to public view;being out in the open",Guess the Kunyomi,Image
箸,"はし","chopsticks",Guess the Kunyomi,Image
巷,"ちまた","quarters;street;the street (e.g. 'word on the street');the public;location (e.g. of a battle);district;crossroads;fork (in a road);divide (e.g. between life and death);scene (e.g. of carnage)",Guess the Kunyomi,Image
鳩,"はと","pigeon;dove",Guess the Kunyomi,Image
尼,"あま","sister;Catholic nun;Amazon (online retailer);Buddhist nun;Amagasaki (city in Hyogo Prefecture);bitch",Guess the Kunyomi,Image
隼,"はやぶさ","falcon (esp. the peregrine falcon, Falco peregrinus)",Guess the Kunyomi,Image
鯛,"たい","tai (species of reddish-brown Pacific sea bream, Pagrus major);porgy;sea bream (Sparidae),tai (species of reddish-brown Pacific sea bream, Pagrus major);porgy;sea bream (Sparidae)",Guess the Kunyomi,Image
鷹,"たか","hawk;falcon",Guess the Kunyomi,Image
滝,"たき","waterfall;rapids",Guess the Kunyomi,Image
沢,"さわ","dale;valley;mountain stream;marsh;swamp;wetlands",Guess the Kunyomi,Image
河,"かわ","stream;River;the ... river",Guess the Kunyomi,Image
泉,"いずみ","spring;fountain",Guess the Kunyomi,Image
辰,"たつ","east-southeast;hour of the Dragon (around 8am, 7-9am, or 8-10am);the Dragon (fifth sign of the Chinese zodiac);third month of the lunar calendar",Guess the Kunyomi,Image
棚,"たな,だな","rack;ledge;shelf;trellis",Guess the Kunyomi,Image
寿,"ことぶき","felicitations;best wishes;congratulations;long life;longevity",Guess the Kunyomi,Image
乳,"ちち","loop;milk;breast;decorative bump (on a hanging bell)",Guess the Kunyomi,Image
扇,"おうぎ","folding fan",Guess the Kunyomi,Image
杭,"くい","post;stake;stump;pile;picket",Guess the Kunyomi,Image
