Question,Answer,Comment,Instruction,Render as
飯,"めし","one's living;food;meal;cooked rice;livelihood",Guess the Kunyomi,Image
彼,"かれ","him;he;boyfriend",Guess the Kunyomi,Image
体,"からだ","dead body;trunk;body;constitution;figure;frame;health;build;corpse;physique;torso",Guess the Kunyomi,Image
船,"ふね","trough;vat;tub;seaplane;boat;counter for boat-shaped containers (e.g. of sashimi);watercraft;ship;tank;vessel",Guess the Kunyomi,Image
文,"ふみ","letter;writings",Guess the Kunyomi,Image
年,"とし","years;year;old age;past one's prime;age",Guess the Kunyomi,Image
面,"おもて,つら","surface;face;mask (esp. a noh or kyogen mask),surface;cheek;face;surrounding area;cheeks;cheek meat;mug",Guess the Kunyomi,Image
門,"かど","gate;counter for cannons;phylum;branch of learning based on the teachings of a single master;division",Guess the Kunyomi,Image
米,"こめ","necessity;(husked grains of) rice;staple (product, etc.)",Guess the Kunyomi,Image
男,"おとこ","fellow;male;bloke;chap;guy;manly honor;manliness;man;boyfriend;male lover;manly reputation;manly honour",Guess the Kunyomi,Image
表,"おもて","front (of a building, etc.);face (i.e. the visible side of an object);surface;Omotesenke school of tea ceremony;foreground;cover (for tatami mats, etc.);top (of an inning);first half (of an inning);public;appearance;exterior;outside;obverse side (i.e. 'head') of a coin",Guess the Kunyomi,Image
恥,"はじ","embarrassment;shame;disgrace",Guess the Kunyomi,Image
馬,"うま","horse racing;horse;knight (court card in mekuri karuta and unsun karuta);promoted bishop",Guess the Kunyomi,Image
杯,"さかずき","sake cup;cup for alcoholic beverages",Guess the Kunyomi,Image
背,"せい,せ","height;stature,spine (of a book);ridge (of a mountain);stature;back;back (e.g. of a chair);rear side;reverse;height",Guess the Kunyomi,Image
箱,"はこ","box;public building;crate;shamisen;car (of a train, etc.);counter for boxes (or boxed objects);case;chest;package;receptacle for human waste;man who carries a geisha's shamisen;feces (faeces);shamisen case;pack;community building",Guess the Kunyomi,Image
池,"いけ","pond",Guess the Kunyomi,Image
道,"みち","moral principles;course;path;road;street;field (e.g. of medicine);journey;means;road (e.g. to victory);lane;teachings (esp. Confucian or Buddhist);distance;way;route;passage;method;way (of living, proper conduct, etc.);speciality;subject;dogma",Guess the Kunyomi,Image
白,"しろ","innocent person;innocence;white;skewered grilled pig intestine;white dragon tile;white go stone;blank space",Guess the Kunyomi,Image
中,"なか","center;within;among;interior;inside;red-light district;medium quality;medium grade;middle;second (of three, e.g. sons, volumes);average;mean;gap;interval;amid;midst;while;during;centre",Guess the Kunyomi,Image
国,"くに","land;national government;country;earth;central government;region;state;province (of Japan);home (i.e. hometown, home country)",Guess the Kunyomi,Image
首,"くび","head;neck;dismissal (from a job);sacking;firing",Guess the Kunyomi,Image
内,"うち","we;imperial palace grounds;my husband;one's family;our company;inner thoughts;between;emperor;my wife;while (e.g. one is young);one's feelings;among;in the course of;within;within oneself;with (e.g. success);amongst;during;signed on behalf of (husband's name) by his wife;my spouse;in (secret, chaos, poverty, etc.);(out) of;me;one's home;amidst;inside;I;within (e.g. a day);our organization",Guess the Kunyomi,Image
庭,"にわ","courtyard;yard;garden;area;field (of action)",Guess the Kunyomi,Image
病,"やまい","bad habit;disease;illness;fault;weakness",Guess the Kunyomi,Image
音,"ね,おと","sound;Chinese-derived character reading;fame;note;report;noise,report;note;noise;Chinese-derived character reading;fame;sound,Chinese-derived character reading;fame;note;report;sound;noise",Guess the Kunyomi,Image
伝,"つて","go-between;good offices;intermediary;influence;means of making contact;pull;connections",Guess the Kunyomi,Image
田,"た","rice field",Guess the Kunyomi,Image
程,"ほど","(a) distance;(span of) time;bounds;limit;measure;degree;extent;the more ... the more ...;like ...;to the extent of ...;as much as ...;or so;approximately;around;about;the condition of;the status of;the state of",Guess the Kunyomi,Image
的,"まと","object;target;mark;point (e.g. of argument);focus;subject",Guess the Kunyomi,Image
昼,"ひる","daytime;midday;lunch;noon",Guess the Kunyomi,Image
北,"きた","North Korea;northern territories;the North;north;north wind",Guess the Kunyomi,Image
町,"まち","block;road;street;downtown;neighborhood;neighbourhood;town;main street",Guess the Kunyomi,Image
夢,"ゆめ","dream",Guess the Kunyomi,Image
割,"わり","one tenth;proportion;ratio;rate;schedule of matches;gain;discount;diluted with (of drinks);allocation;allotment;assignment;(comparative) profit;rebate;mixed with;match;ten percent",Guess the Kunyomi,Image
民,"たみ","folk;subjects;citizens;people",Guess the Kunyomi,Image
世,"よ","generation;epoch;era;age;public;society;world;world (of existence);the times;rule;reign;period;lifetime;life",Guess the Kunyomi,Image
魚,"さかな,うお","fish,fish",Guess the Kunyomi,Image
葉,"は","blade (of grass);leaf;(pine) needle",Guess the Kunyomi,Image
様,"さま","Mr;manner;appearance;situation;state;makes a word more polite (usu. in fixed expressions);Ms;Miss;Mrs",Guess the Kunyomi,Image
目,"め","eyeball;eye;(an) appearance;judgement;discernment;discrimination;an experience;observation;attention;notice;ordinal number suffix;tooth (of a saw, comb, etc.);rolled number;pip;dot (on a dice);grain (of wood);weave;texture;stitch;chance (of success);stare;-ish;division (of a scale);graduation;square (on a chessboard);intersection (on a go board);eye (of a storm, needle, etc.);sight;eye (e.g. for quality);look;vision;point (e.g. of change);somewhat;opening;spacing (between crossed strands of a ne",Guess the Kunyomi,Image
戦,"いくさ","campaign;battle;war;forces;troops;fight",Guess the Kunyomi,Image
娘,"むすめ","daughter;girl (i.e. a young, unmarried woman)",Guess the Kunyomi,Image
名,"な","pretext;reputation;renown;fame;title;given name;name;appearance;justification;pretense",Guess the Kunyomi,Image
命,"いのち","destiny;fate;paired tattoos of the 'life' kanji on the upper arms of a man and woman (indicating unwavering love);core;foundation;most important thing;lifespan;lifetime;life force;life;karma",Guess the Kunyomi,Image
要,"かなめ","cornerstone;vital point;pivot;Japanese photinia;keystone",Guess the Kunyomi,Image
係,"かかり","person in charge;duty;connection;clerk;charge;linking;official",Guess the Kunyomi,Image
話,"はなし","speech;particulars;chat;conversation;circumstances;story;tale;talk;rumor;negotiation;subject;argument;fable;hearsay;discussions;topic",Guess the Kunyomi,Image
木,"き","shrub;timber;bush;wooden clappers (signalling the beginning or end of a performance);wood;tree",Guess the Kunyomi,Image
旅,"たび","trip;travel;journey",Guess the Kunyomi,Image
銀,"しろがね","silver coin;money;silver (Ag);silver color;silver general;silver colour;bank;silver medal",Guess the Kunyomi,Image
徒,"あだ","transient;futile;vain;frivolous",Guess the Kunyomi,Image
弟,"おとうと","younger brother;apprentice;pupil;brother-in-law (spouse's younger brother or younger sister's husband);kid brother;little brother",Guess the Kunyomi,Image
店,"みせ","establishment;shop;store;restaurant",Guess the Kunyomi,Image
数,"かず","amount;number",Guess the Kunyomi,Image
等,"など,ら","for example;and so forth;and the like;etc.;the likes of;for instance;or something;et cetera;for one,nominalizing suffix;rough indicator of direction, location, amount, etc.;or so;pluralizing suffix",Guess the Kunyomi,Image
頭,"かしら,あたま","hair (on one's head);head;pair;top structural component of a kanji;deposit;down payment;person;start;beginning;tip;top;captain;boss;chief;leader;intellect;brains;mind,pair;top structural component of a kanji;deposit;down payment;person;head;start;beginning;tip;top;captain;boss;chief;leader;intellect;brains;mind;hair (on one's head)",Guess the Kunyomi,Image
寝,"ね","sleep",Guess the Kunyomi,Image
友,"とも","comrade;companion (e.g. book);accompaniment;companion;friend;accessory;complement;pal",Guess the Kunyomi,Image
値,"あたい","cost;merit;price;value;worth",Guess the Kunyomi,Image
高,"たか","volume;quantity;amount of money;amount;number",Guess the Kunyomi,Image
由,"よし","significance;it is said that ...;I hear that ...;piece of information that one has heard;cause;reason",Guess the Kunyomi,Image
薬,"くすり","salve;ointment;pill;pharmaceuticals;narcotic;(illegal) drug;(pottery) glaze;efficacious chemical (gunpowder, pesticide, etc.);(legal) drugs;medicine;small bribe",Guess the Kunyomi,Image
人,"ひと","others;(other) people;humans;someone;right person;human (Homo sapiens);man;mankind;human beings;somebody;one;grown-up;adult;competent person;capable person;person;suitable person;personality;people;me;I;nature;character",Guess the Kunyomi,Image
夜,"よる","night;evening;dinner",Guess the Kunyomi,Image
野,"の","hidden (structural) member;field;plain;lacking a political post;wild",Guess the Kunyomi,Image
出,"で","amount (comprising something);highest point of the stern of a ship;architectural member that projects outward;member of ... (lineage);native of ...;graduate of ...;person (or item) originating from ...;background;origins;beginning;start;one's turn to go on;appearing (on stage);attending (work);rising (of the Sun or the Moon);efflux;outflow;going out;amount of time or effort required to do something;coming out",Guess the Kunyomi,Image
力,"ちから","aid;help;support;vigour;might;strength;force;agency;good offices;influence;authority;power;exertions;endeavors;endeavours;effort;effect;efficacy;faculty;capacity;proficiency;ability;capability;energy;vigor;resources;means;emphasis;stress;assistance",Guess the Kunyomi,Image
林,"はやし","copse;grove;forest;woods;wood;collection;line;cluster;bunch (of something);thicket",Guess the Kunyomi,Image
言,"こと","remark;word;statement",Guess the Kunyomi,Image
早,"はや","already;rapid;fast;early;quick;by this time;now",Guess the Kunyomi,Image
舞,"まい","dance;dancing",Guess the Kunyomi,Image
赤,"あか","total;crimson;red 5-point card;copper;obvious;perfect;complete;(in) the red;scarlet;red;red ink (i.e. in finance or proof-reading);red light (traffic);Red (i.e. communist);red-containing colour (e.g. brown, pink, orange)",Guess the Kunyomi,Image
小,"こ","somewhat;just about;slightly less than;slight;little;small;petty;minor;somehow",Guess the Kunyomi,Image
